policy,trade_number,session,stage,segment,decision_time,exit_time,contract_id,side,score,threshold,score_margin,one_contract_premium,one_contract_pnl,quantity,premium_exposure,cash_before,cash_after,peak_equity_after,drawdown_pct_before,daily_pnl_before,realized_pnl,skip_reason
account_aware_sizer_v1,771,2025-12-30,test,q4_2025,2025-12-30T15:49:00+00:00,2025-12-30T15:54:00+00:00,SPXW-20251230-06880.000-C,CALL,-0.890080451965332,-1.9891420135498048,1.0990615615844728,1950.0,510.0000000000001,1,1950.0,283920.0,284430.0,284550.0,0.002214,-260.0,510.0,
account_aware_sizer_v1,772,2025-12-30,test,q4_2025,2025-12-30T15:55:00+00:00,2025-12-30T16:01:00+00:00,SPXW-20251230-06880.000-C,CALL,-0.3169307708740234,-1.9891420135498048,1.6722112426757814,2390.0,190.00000000000023,1,2390.0,284430.0,284620.0,284620.0,0.000668,250.0,190.0,
account_aware_sizer_v1,773,2025-12-30,test,q4_2025,2025-12-30T16:08:00+00:00,2025-12-30T16:14:00+00:00,SPXW-20251230-06875.000-C,CALL,-0.5475349426269531,-1.9891420135498048,1.4416070709228517,3200.0,20.000000000000284,1,3200.0,284620.0,284640.0,284640.0,7e-05,440.0,20.0,
account_aware_sizer_v1,774,2025-12-30,test,q4_2025,2025-12-30T18:34:00+00:00,2025-12-30T18:38:00+00:00,SPXW-20251230-06880.000-C,CALL,-1.369365930557251,-1.9891420135498048,0.6197760829925538,2730.0,-110.00000000000014,1,2730.0,284640.0,284530.0,284640.0,0.0,460.0,-110.0,
account_aware_sizer_v1,775,2025-12-30,test,q4_2025,2025-12-30T19:13:00+00:00,2025-12-30T19:22:00+00:00,SPXW-20251230-06900.000-C,CALL,-0.0550629496574401,-1.9891420135498048,1.9340790638923646,640.0,109.99999999999996,1,640.0,284530.0,284640.0,284640.0,0.000386,350.0,110.0,
account_aware_sizer_v1,776,2025-12-31,test,q4_2025,2025-12-31T15:26:00+00:00,2025-12-31T15:34:00+00:00,SPXW-20251231-06860.000-C,CALL,-0.5499853491783142,-1.9891420135498048,1.4391566643714906,2550.0,30.00000000000007,1,2550.0,284640.0,284670.0,284670.0,0.000105,0.0,30.0,
account_aware_sizer_v1,777,2025-12-31,test,q4_2025,2025-12-31T16:19:00+00:00,2025-12-31T16:27:00+00:00,SPXW-20251231-06845.000-C,CALL,-0.2960078716278076,-1.9891420135498048,1.6931341419219972,3120.0,250.0000000000003,1,3120.0,284670.0,284920.0,284920.0,0.000877,30.0,250.0,
account_aware_sizer_v1,778,2025-12-31,test,q4_2025,2025-12-31T16:28:00+00:00,2025-12-31T16:34:00+00:00,SPXW-20251231-06845.000-C,CALL,-0.2535614967346191,-1.9891420135498048,1.7355805168151857,3410.0,-189.99999999999983,1,3410.0,284920.0,284730.0,284920.0,0.0,280.0,-190.0,
account_aware_sizer_v1,779,2025-12-31,test,q4_2025,2025-12-31T18:31:00+00:00,2025-12-31T18:35:00+00:00,SPXW-20251231-06860.000-C,CALL,-0.6390327215194702,-1.9891420135498048,1.3501092920303346,2180.0,100.0,1,2180.0,284730.0,284830.0,284920.0,0.000667,90.0,100.0,
account_aware_sizer_v1,780,2026-01-02,test,q1_2026,2026-01-02T15:00:00+00:00,2026-01-02T15:07:00+00:00,SPXW-20260102-06860.000-C,CALL,0.4352704286575317,-1.3651819953918456,1.8004524240493773,3120.0,190.00000000000023,1,3120.0,284830.0,285020.0,285020.0,0.000667,0.0,190.0,
account_aware_sizer_v1,781,2026-01-02,test,q1_2026,2026-01-02T15:12:00+00:00,2026-01-02T15:22:00+00:00,SPXW-20260102-06890.000-P,PUT,0.9038551449775696,-1.3651819953918456,2.269037140369415,1739.9999999999998,1930.0000000000005,2,3479.9999999999995,285020.0,288880.0,288880.0,0.013362,190.0,3860.0,
account_aware_sizer_v1,782,2026-01-02,test,q1_2026,2026-01-02T15:25:00+00:00,2026-01-02T15:36:00+00:00,SPXW-20260102-06865.000-P,PUT,0.5492569804191589,-1.3651819953918456,1.9144389758110045,2430.0,-1230.0,1,2430.0,288880.0,287650.0,288880.0,0.0,4050.0,-1230.0,
account_aware_sizer_v1,783,2026-01-02,test,q1_2026,2026-01-02T15:37:00+00:00,2026-01-02T15:54:00+00:00,SPXW-20260102-06865.000-P,PUT,0.6849615573883057,-1.3651819953918456,2.0501435527801513,1240.0,529.9999999999999,2,2480.0,287650.0,288710.0,288880.0,0.004258,2820.0,1060.0,
account_aware_sizer_v1,784,2026-01-05,test,q1_2026,2026-01-05T15:01:00+00:00,2026-01-05T15:10:00+00:00,SPXW-20260105-06885.000-C,CALL,0.9588301181793212,-1.3651819953918456,2.324012113571167,1760.0000000000002,479.9999999999997,2,3520.0000000000005,288710.0,289670.0,289670.0,0.003314,0.0,960.0,
account_aware_sizer_v1,785,2026-01-05,test,q1_2026,2026-01-05T15:27:00+00:00,2026-01-05T15:36:00+00:00,SPXW-20260105-06875.000-C,CALL,0.3760447800159454,-1.3651819953918456,1.741226775407791,3190.0,450.0,1,3190.0,289670.0,290120.0,290120.0,0.001551,960.0,450.0,
account_aware_sizer_v1,786,2026-01-05,test,q1_2026,2026-01-05T15:55:00+00:00,2026-01-05T16:14:00+00:00,SPXW-20260105-06890.000-C,CALL,-0.2196714282035827,-1.3651819953918456,1.1455105671882628,2070.0,230.00000000000009,1,2070.0,290120.0,290350.0,290350.0,0.000792,1410.0,230.0,
account_aware_sizer_v1,787,2026-01-06,test,q1_2026,2026-01-06T15:00:00+00:00,2026-01-06T15:19:00+00:00,SPXW-20260106-06905.000-C,CALL,0.6966782808303833,-1.3651819953918456,2.061860276222229,2460.0,250.0,2,4920.0,290350.0,290850.0,290850.0,0.001719,0.0,500.0,
account_aware_sizer_v1,788,2026-01-06,test,q1_2026,2026-01-06T15:19:00+00:00,2026-01-06T15:44:00+00:00,SPXW-20260106-06900.000-C,CALL,0.1219147443771362,-1.3651819953918456,1.4870967397689818,3210.0,-550.0,1,3210.0,290850.0,290300.0,290850.0,0.0,500.0,-550.0,
account_aware_sizer_v1,789,2026-01-06,test,q1_2026,2026-01-06T15:55:00+00:00,2026-01-06T16:20:00+00:00,SPXW-20260106-06885.000-C,CALL,0.2483454644680023,-1.3651819953918456,1.613527459859848,3460.0,-270.0000000000003,1,3460.0,290300.0,290030.0,290850.0,0.001891,-50.0,-270.0,
account_aware_sizer_v1,790,2026-01-07,test,q1_2026,2026-01-07T15:01:00+00:00,2026-01-07T15:22:00+00:00,SPXW-20260107-06965.000-P,PUT,0.0991436243057251,-1.3651819953918456,1.4643256196975707,2110.0,289.9999999999999,1,2110.0,290030.0,290320.0,290850.0,0.002819,0.0,290.0,
account_aware_sizer_v1,791,2026-01-07,test,q1_2026,2026-01-07T15:28:00+00:00,2026-01-07T15:38:00+00:00,SPXW-20260107-06925.000-C,CALL,0.7735100984573364,-1.3651819953918456,2.138692093849182,2080.0,559.9999999999998,2,4160.0,290320.0,291440.0,291440.0,0.003843,290.0,1120.0,
account_aware_sizer_v1,792,2026-01-07,test,q1_2026,2026-01-07T15:38:00+00:00,2026-01-07T15:58:00+00:00,SPXW-20260107-06980.000-P,PUT,1.5232172012329102,-1.3651819953918456,2.8883991966247557,3110.0,-160.00000000000014,1,3110.0,291440.0,291280.0,291440.0,0.0,1410.0,-160.0,
account_aware_sizer_v1,793,2026-01-07,test,q1_2026,2026-01-07T16:03:00+00:00,2026-01-07T16:28:00+00:00,SPXW-20260107-06930.000-C,CALL,0.0692858695983886,-1.3651819953918456,1.4344678649902343,2470.0,-469.99999999999994,1,2470.0,291280.0,290810.0,291440.0,0.000549,1250.0,-470.0,
account_aware_sizer_v1,794,2026-01-08,test,q1_2026,2026-01-08T15:00:00+00:00,2026-01-08T15:16:00+00:00,SPXW-20260108-06920.000-P,PUT,0.091724693775177,-1.3651819953918456,1.4569066891670226,1830.0,-940.0,1,1830.0,290810.0,289870.0,291440.0,0.002162,0.0,-940.0,
account_aware_sizer_v1,795,2026-01-08,test,q1_2026,2026-01-08T15:25:00+00:00,2026-01-08T15:43:00+00:00,SPXW-20260108-06895.000-C,CALL,-0.3994280695915222,-1.3651819953918456,0.9657539258003234,3100.0,-50.0,1,3100.0,289870.0,289820.0,291440.0,0.005387,-940.0,-50.0,
account_aware_sizer_v1,796,2026-01-09,test,q1_2026,2026-01-09T15:02:00+00:00,2026-01-09T15:08:00+00:00,SPXW-20260109-06935.000-C,CALL,-0.0661907792091369,-1.3651819953918456,1.2989912161827086,1789.9999999999998,-909.9999999999998,1,1789.9999999999998,289820.0,288910.0,291440.0,0.005559,0.0,-910.0,
account_aware_sizer_v1,797,2026-01-09,test,q1_2026,2026-01-09T15:27:00+00:00,2026-01-09T15:37:00+00:00,SPXW-20260109-06945.000-C,CALL,0.9189079999923706,-1.3651819953918456,2.284089995384216,1610.0000000000002,250.0,1,1610.0000000000002,288910.0,289160.0,291440.0,0.008681,-910.0,250.0,
account_aware_sizer_v1,798,2026-01-09,test,q1_2026,2026-01-09T15:56:00+00:00,2026-01-09T16:21:00+00:00,SPXW-20260109-06910.000-C,CALL,-0.0226831436157226,-1.3651819953918456,1.342498851776123,3310.0,1789.9999999999998,1,3310.0,289160.0,290950.0,291440.0,0.007823,-660.0,1790.0,
account_aware_sizer_v1,799,2026-01-12,test,q1_2026,2026-01-12T15:06:00+00:00,2026-01-12T15:27:00+00:00,SPXW-20260112-06935.000-C,CALL,-0.01901376247406,-1.3651819953918456,1.3461682329177855,2730.0,-10.000000000000142,1,2730.0,290950.0,290940.0,291440.0,0.001681,0.0,-10.0,
account_aware_sizer_v1,800,2026-01-12,test,q1_2026,2026-01-12T15:33:00+00:00,2026-01-12T15:53:00+00:00,SPXW-20260112-06960.000-P,PUT,0.8862509727478027,-1.3651819953918456,2.2514329681396483,980.0,-150.0,1,980.0,290940.0,290790.0,291440.0,0.001716,-10.0,-150.0,
account_aware_sizer_v1,801,2026-01-12,test,q1_2026,2026-01-12T15:53:00+00:00,2026-01-12T16:18:00+00:00,SPXW-20260112-06950.000-C,CALL,0.6253703236579895,-1.3651819953918456,1.990552319049835,1450.0,789.9999999999999,1,1450.0,290790.0,291580.0,291580.0,0.002709,-160.0,790.0,
account_aware_sizer_v1,802,2026-01-12,test,q1_2026,2026-01-12T18:43:00+00:00,2026-01-12T18:53:00+00:00,SPXW-20260112-06945.000-C,CALL,-0.4258968234062195,-1.3651819953918456,0.9392851719856261,3090.0,110.00000000000014,1,3090.0,291580.0,291690.0,291690.0,0.000377,630.0,110.0,
account_aware_sizer_v1,803,2026-01-13,test,q1_2026,2026-01-13T15:01:00+00:00,2026-01-13T15:19:00+00:00,SPXW-20260113-06990.000-P,PUT,0.4769178032875061,-1.3651819953918456,1.8420997986793517,2360.0,1439.9999999999998,1,2360.0,291690.0,293130.0,293130.0,0.004912,0.0,1440.0,
account_aware_sizer_v1,804,2026-01-13,test,q1_2026,2026-01-13T15:26:00+00:00,2026-01-13T15:51:00+00:00,SPXW-20260113-06980.000-P,PUT,-0.1403259634971618,-1.3651819953918456,1.2248560318946837,3360.0,-880.0000000000001,1,3360.0,293130.0,292250.0,293130.0,0.0,1440.0,-880.0,
account_aware_sizer_v1,805,2026-01-13,test,q1_2026,2026-01-13T15:55:00+00:00,2026-01-13T16:07:00+00:00,SPXW-20260113-06935.000-C,CALL,-0.2377787828445434,-1.3651819953918456,1.1274032125473021,2860.0,159.99999999999977,1,2860.0,292250.0,292410.0,293130.0,0.003002,560.0,160.0,
account_aware_sizer_v1,806,2026-01-13,test,q1_2026,2026-01-13T16:27:00+00:00,2026-01-13T16:43:00+00:00,SPXW-20260113-06970.000-P,PUT,0.6519514322280884,-1.3651819953918456,2.017133427619934,1610.0000000000002,-870.0000000000001,2,3220.0000000000005,292410.0,290670.0,293130.0,0.002456,720.0,-1740.0,
account_aware_sizer_v1,807,2026-01-14,test,q1_2026,2026-01-14T15:00:00+00:00,2026-01-14T15:09:00+00:00,SPXW-20260114-06910.000-P,PUT,-0.2625710964202881,-1.3651819953918456,1.1026108989715575,1800.0,-110.00000000000014,1,1800.0,290670.0,290560.0,293130.0,0.008392,0.0,-110.0,
account_aware_sizer_v1,808,2026-01-14,test,q1_2026,2026-01-14T15:17:00+00:00,2026-01-14T15:28:00+00:00,SPXW-20260114-06910.000-C,CALL,0.3585461378097534,-1.3651819953918456,1.723728133201599,2370.0,-480.00000000000006,1,2370.0,290560.0,290080.0,293130.0,0.008767,-110.0,-480.0,
account_aware_sizer_v1,809,2026-01-14,test,q1_2026,2026-01-14T15:28:00+00:00,2026-01-14T15:36:00+00:00,SPXW-20260114-06915.000-P,PUT,0.8865594863891602,-1.3651819953918456,2.2517414817810057,1020.0,810.0000000000001,1,1020.0,290080.0,290890.0,293130.0,0.010405,-590.0,810.0,
account_aware_sizer_v1,810,2026-01-14,test,q1_2026,2026-01-14T15:43:00+00:00,2026-01-14T15:50:00+00:00,SPXW-20260114-06910.000-P,PUT,1.361931562423706,-1.3651819953918456,2.7271135578155516,1180.0,1289.9999999999998,1,1180.0,290890.0,292180.0,293130.0,0.007642,220.0,1290.0,
account_aware_sizer_v1,811,2026-01-15,test,q1_2026,2026-01-15T15:01:00+00:00,2026-01-15T15:17:00+00:00,SPXW-20260115-06995.000-P,PUT,0.5163255929946899,-1.3651819953918456,1.8815075883865355,3240.0,120.00000000000028,1,3240.0,292180.0,292300.0,293130.0,0.003241,0.0,120.0,
account_aware_sizer_v1,812,2026-01-15,test,q1_2026,2026-01-15T15:23:00+00:00,2026-01-15T15:38:00+00:00,SPXW-20260115-06935.000-C,CALL,-0.7463774681091309,-1.3651819953918456,0.6188045272827147,3500.0,420.0000000000003,1,3500.0,292300.0,292720.0,293130.0,0.002832,120.0,420.0,
account_aware_sizer_v1,813,2026-01-15,test,q1_2026,2026-01-15T15:48:00+00:00,2026-01-15T16:00:00+00:00,SPXW-20260115-06965.000-P,PUT,1.3921430110931396,-1.3651819953918456,2.7573250064849852,1150.0,-409.99999999999994,2,2300.0,292720.0,291900.0,293130.0,0.001399,540.0,-820.0,
account_aware_sizer_v1,814,2026-01-16,test,q1_2026,2026-01-16T15:00:00+00:00,2026-01-16T15:21:00+00:00,SPXW-20260116-06975.000-P,PUT,-0.5708606243133545,-1.3651819953918456,0.7943213710784911,3340.0,-10.000000000000142,1,3340.0,291900.0,291890.0,293130.0,0.004196,0.0,-10.0,
account_aware_sizer_v1,815,2026-01-16,test,q1_2026,2026-01-16T15:25:00+00:00,2026-01-16T15:41:00+00:00,SPXW-20260116-06960.000-P,PUT,1.6905114650726318,-1.3651819953918456,3.0556934604644774,1630.0,1720.0,1,1630.0,291890.0,293610.0,293610.0,0.005858,-10.0,1720.0,
account_aware_sizer_v1,816,2026-01-20,test,q1_2026,2026-01-20T15:05:00+00:00,2026-01-20T15:30:00+00:00,SPXW-20260120-06820.000-C,CALL,-0.6754984855651855,-1.3651819953918456,0.68968350982666,3429.9999999999995,1140.0000000000005,1,3429.9999999999995,293610.0,294750.0,294750.0,0.003868,0.0,1140.0,
account_aware_sizer_v1,817,2026-01-20,test,q1_2026,2026-01-20T15:30:00+00:00,2026-01-20T15:42:00+00:00,SPXW-20260120-06845.000-C,CALL,0.3466752767562866,-1.3651819953918456,1.7118572721481322,2650.0,250.0,1,2650.0,294750.0,295000.0,295000.0,0.000847,1140.0,250.0,
account_aware_sizer_v1,818,2026-01-20,test,q1_2026,2026-01-20T15:56:00+00:00,2026-01-20T16:07:00+00:00,SPXW-20260120-06880.000-P,PUT,-0.2244404554367065,-1.3651819953918456,1.140741539955139,2930.0,-240.00000000000023,1,2930.0,295000.0,294760.0,295000.0,0.0,1390.0,-240.0,
account_aware_sizer_v1,819,2026-01-20,test,q1_2026,2026-01-20T16:21:00+00:00,2026-01-20T16:30:00+00:00,SPXW-20260120-06840.000-C,CALL,0.7608352899551392,-1.3651819953918456,2.1260172853469848,2590.0,120.00000000000028,2,5180.0,294760.0,295000.0,295000.0,0.000814,1150.0,240.0,
account_aware_sizer_v1,820,2026-01-21,test,q1_2026,2026-01-21T18:30:00+00:00,2026-01-21T18:51:00+00:00,SPXW-20260121-06810.000-C,CALL,0.1677353382110595,-1.3651819953918456,1.5329173336029052,2310.0,219.99999999999991,1,2310.0,295000.0,295220.0,295220.0,0.000745,0.0,220.0,
account_aware_sizer_v1,821,2026-01-21,test,q1_2026,2026-01-21T18:55:00+00:00,2026-01-21T19:08:00+00:00,SPXW-20260121-06840.000-P,PUT,1.1562485694885254,-1.3651819953918456,2.521430564880371,1140.0,509.99999999999994,2,2280.0,295220.0,296240.0,296240.0,0.003443,220.0,1020.0,
account_aware_sizer_v1,822,2026-01-21,test,q1_2026,2026-01-21T19:19:00+00:00,2026-01-21T19:29:00+00:00,SPXW-20260121-06800.000-C,CALL,-0.3259329795837402,-1.3651819953918456,1.0392490158081054,2710.0,3619.999999999999,1,2710.0,296240.0,299860.0,299860.0,0.012072,1240.0,3620.0,
account_aware_sizer_v1,823,2026-01-21,test,q1_2026,2026-01-21T19:34:00+00:00,2026-01-21T19:38:00+00:00,SPXW-20260121-06870.000-C,CALL,0.7927716970443726,-1.3651819953918456,2.157953692436218,880.0000000000001,1250.0,2,1760.0000000000002,299860.0,302360.0,302360.0,0.008268,4860.0,2500.0,
account_aware_sizer_v1,824,2026-01-22,test,q1_2026,2026-01-22T15:00:00+00:00,2026-01-22T15:12:00+00:00,SPXW-20260122-06925.000-P,PUT,0.1480195522308349,-1.3651819953918456,1.5132015476226806,2870.0,519.9999999999999,1,2870.0,302360.0,302880.0,302880.0,0.001717,0.0,520.0,
account_aware_sizer_v1,825,2026-01-22,test,q1_2026,2026-01-22T15:28:00+00:00,2026-01-22T15:40:00+00:00,SPXW-20260122-06880.000-C,CALL,-0.9378540515899658,-1.3651819953918456,0.4273279438018798,3279.9999999999995,380.00000000000045,1,3279.9999999999995,302880.0,303260.0,303260.0,0.001253,520.0,380.0,
account_aware_sizer_v1,826,2026-01-22,test,q1_2026,2026-01-22T15:42:00+00:00,2026-01-22T16:01:00+00:00,SPXW-20260122-06885.000-C,CALL,0.3237402439117431,-1.3651819953918456,1.6889222393035888,3200.0,70.00000000000028,1,3200.0,303260.0,303330.0,303330.0,0.000231,900.0,70.0,
account_aware_sizer_v1,827,2026-01-22,test,q1_2026,2026-01-22T16:11:00+00:00,2026-01-22T16:30:00+00:00,SPXW-20260122-06890.000-C,CALL,-0.3698994517326355,-1.3651819953918456,0.9952825436592101,3120.0,250.0000000000003,1,3120.0,303330.0,303580.0,303580.0,0.000824,970.0,250.0,
account_aware_sizer_v1,828,2026-01-23,test,q1_2026,2026-01-23T15:02:00+00:00,2026-01-23T15:22:00+00:00,SPXW-20260123-06885.000-C,CALL,-0.2078204154968261,-1.3651819953918456,1.1573615798950194,3210.0,0.0,1,3210.0,303580.0,303580.0,303580.0,0.0,0.0,0.0,
account_aware_sizer_v1,829,2026-01-23,test,q1_2026,2026-01-23T15:29:00+00:00,2026-01-23T15:46:00+00:00,SPXW-20260123-06890.000-C,CALL,-0.0503386259078979,-1.3651819953918456,1.3148433694839476,2960.0,229.99999999999972,1,2960.0,303580.0,303810.0,303810.0,0.000757,0.0,230.0,
account_aware_sizer_v1,830,2026-01-23,test,q1_2026,2026-01-23T16:17:00+00:00,2026-01-23T16:38:00+00:00,SPXW-20260123-06900.000-C,CALL,0.3195794820785522,-1.3651819953918456,1.6847614774703978,2970.0,-39.99999999999986,1,2970.0,303810.0,303770.0,303810.0,0.0,230.0,-40.0,
account_aware_sizer_v1,831,2026-01-26,test,q1_2026,2026-01-26T15:14:00+00:00,2026-01-26T15:33:00+00:00,SPXW-20260126-06920.000-C,CALL,-0.195131778717041,-1.3651819953918456,1.1700502166748046,3150.0,170.00000000000028,1,3150.0,303770.0,303940.0,303940.0,0.000559,0.0,170.0,
account_aware_sizer_v1,832,2026-01-26,test,q1_2026,2026-01-26T15:51:00+00:00,2026-01-26T16:12:00+00:00,SPXW-20260126-06925.000-C,CALL,-0.5997443199157715,-1.3651819953918456,0.7654376754760741,3030.0,-119.99999999999991,1,3030.0,303940.0,303820.0,303940.0,0.0,170.0,-120.0,
account_aware_sizer_v1,833,2026-01-27,test,q1_2026,2026-01-27T15:06:00+00:00,2026-01-27T15:23:00+00:00,SPXW-20260127-06940.000-C,CALL,0.0405716896057128,-1.3651819953918456,1.4057536849975585,3150.0,350.0,1,3150.0,303820.0,304170.0,304170.0,0.001151,0.0,350.0,
account_aware_sizer_v1,834,2026-01-27,test,q1_2026,2026-01-27T15:23:00+00:00,2026-01-27T15:48:00+00:00,SPXW-20260127-06945.000-C,CALL,0.0341081619262695,-1.3651819953918456,1.3992901573181151,3080.0,849.9999999999997,1,3080.0,304170.0,305020.0,305020.0,0.002787,350.0,850.0,
account_aware_sizer_v1,835,2026-01-27,test,q1_2026,2026-01-27T15:53:00+00:00,2026-01-27T16:18:00+00:00,SPXW-20260127-06950.000-C,CALL,-0.2823817729949951,-1.3651819953918456,1.0828002223968505,3379.9999999999995,280.00000000000045,1,3379.9999999999995,305020.0,305300.0,305300.0,0.000917,1200.0,280.0,
account_aware_sizer_v1,836,2026-01-27,test,q1_2026,2026-01-27T16:18:00+00:00,2026-01-27T16:32:00+00:00,SPXW-20260127-06955.000-C,CALL,-0.11951744556427,-1.3651819953918456,1.2456645498275756,3210.0,89.99999999999986,1,3210.0,305300.0,305390.0,305390.0,0.000295,1480.0,90.0,
account_aware_sizer_v1,837,2026-01-28,test,q1_2026,2026-01-28T15:01:00+00:00,2026-01-28T15:15:00+00:00,SPXW-20260128-07025.000-P,PUT,-0.4427239894866943,-1.3651819953918456,0.9224580059051513,3410.0,789.9999999999999,1,3410.0,305390.0,306180.0,306180.0,0.00258,0.0,790.0,
account_aware_sizer_v1,838,2026-01-28,test,q1_2026,2026-01-28T15:26:00+00:00,2026-01-28T15:43:00+00:00,SPXW-20260128-07020.000-P,PUT,-0.255517840385437,-1.3651819953918456,1.1096641550064086,3379.9999999999995,460.0000000000001,1,3379.9999999999995,306180.0,306640.0,306640.0,0.0015,790.0,460.0,
account_aware_sizer_v1,839,2026-01-28,test,q1_2026,2026-01-28T15:47:00+00:00,2026-01-28T16:00:00+00:00,SPXW-20260128-07015.000-P,PUT,-0.3060574531555176,-1.3651819953918456,1.059124542236328,3520.0000000000005,309.99999999999943,1,3520.0000000000005,306640.0,306950.0,306950.0,0.00101,1250.0,310.0,
account_aware_sizer_v1,840,2026-01-29,test,q1_2026,2026-01-29T15:00:00+00:00,2026-01-29T15:11:00+00:00,SPXW-20260129-06955.000-P,PUT,-0.0395060181617736,-1.3651819953918456,1.325675977230072,2730.0,859.9999999999998,1,2730.0,306950.0,307810.0,307810.0,0.002794,0.0,860.0,
account_aware_sizer_v1,841,2026-01-29,test,q1_2026,2026-01-29T15:11:00+00:00,2026-01-29T15:23:00+00:00,SPXW-20260129-06905.000-C,CALL,-0.4934256672859192,-1.3651819953918456,0.8717563281059264,3200.0,29.999999999999716,1,3200.0,307810.0,307840.0,307840.0,9.7e-05,860.0,30.0,
account_aware_sizer_v1,842,2026-01-29,test,q1_2026,2026-01-29T15:27:00+00:00,2026-01-29T15:51:00+00:00,SPXW-20260129-06950.000-P,PUT,-0.2475908994674682,-1.3651819953918456,1.1175910959243773,3300.0,3579.9999999999995,1,3300.0,307840.0,311420.0,311420.0,0.011496,890.0,3580.0,
account_aware_sizer_v1,843,2026-01-29,test,q1_2026,2026-01-29T18:30:00+00:00,2026-01-29T18:37:00+00:00,SPXW-20260129-06955.000-P,PUT,0.1148726940155029,-1.3651819953918456,1.4800546894073485,2430.0,80.00000000000007,1,2430.0,311420.0,311500.0,311500.0,0.000257,4470.0,80.0,
account_aware_sizer_v1,844,2026-01-29,test,q1_2026,2026-01-29T18:37:00+00:00,2026-01-29T18:45:00+00:00,SPXW-20260129-06920.000-C,CALL,0.6216323375701904,-1.3651819953918456,1.986814332962036,1620.0,340.0000000000002,1,1620.0,311500.0,311840.0,311840.0,0.00109,4550.0,340.0,
account_aware_sizer_v1,845,2026-01-29,test,q1_2026,2026-01-29T19:29:00+00:00,2026-01-29T19:54:00+00:00,SPXW-20260129-06920.000-C,CALL,0.9317551255226136,-1.3651819953918456,2.296937120914459,2440.0,-589.9999999999999,2,4880.0,311840.0,310660.0,311840.0,0.0,4890.0,-1180.0,
account_aware_sizer_v1,846,2026-01-30,test,q1_2026,2026-01-30T15:02:00+00:00,2026-01-30T15:24:00+00:00,SPXW-20260130-06975.000-P,PUT,-0.0158257484436035,-1.3651819953918456,1.349356246948242,3450.0,-619.9999999999999,1,3450.0,310660.0,310040.0,311840.0,0.003784,0.0,-620.0,
account_aware_sizer_v1,847,2026-01-30,test,q1_2026,2026-01-30T15:28:00+00:00,2026-01-30T15:35:00+00:00,SPXW-20260130-06975.000-P,PUT,0.1050186157226562,-1.3651819953918456,1.4702006111145018,3420.0000000000005,400.0,1,3420.0000000000005,310040.0,310440.0,311840.0,0.005772,-620.0,400.0,
account_aware_sizer_v1,848,2026-02-02,test,q1_2026,2026-02-02T19:05:00+00:00,2026-02-02T19:19:00+00:00,SPXW-20260202-06965.000-C,CALL,0.5269525051116943,-1.3651819953918456,1.89213450050354,2510.0,-10.000000000000142,1,2510.0,310440.0,310430.0,311840.0,0.004489,0.0,-10.0,
account_aware_sizer_v1,849,2026-02-03,test,q1_2026,2026-02-03T15:00:00+00:00,2026-02-03T15:09:00+00:00,SPXW-20260203-06970.000-P,PUT,0.2943600714206695,-1.3651819953918456,1.6595420668125151,2040.0,610.0000000000001,1,2040.0,310430.0,311040.0,311840.0,0.004522,0.0,610.0,
account_aware_sizer_v1,850,2026-02-03,test,q1_2026,2026-02-03T15:16:00+00:00,2026-02-03T15:29:00+00:00,SPXW-20260203-06925.000-C,CALL,-0.4043636322021484,-1.3651819953918456,0.9608183631896972,2700.0,119.99999999999991,1,2700.0,311040.0,311160.0,311840.0,0.002565,610.0,120.0,
account_aware_sizer_v1,851,2026-02-03,test,q1_2026,2026-02-03T15:31:00+00:00,2026-02-03T15:47:00+00:00,SPXW-20260203-06975.000-P,PUT,0.6126971244812012,-1.3651819953918456,1.9778791198730468,3520.0000000000005,500.0,1,3520.0000000000005,311160.0,311660.0,311840.0,0.002181,730.0,500.0,
account_aware_sizer_v1,852,2026-02-03,test,q1_2026,2026-02-03T16:04:00+00:00,2026-02-03T16:29:00+00:00,SPXW-20260203-06975.000-P,PUT,1.1557505130767822,-1.3651819953918456,2.520932508468628,3020.0,1280.0,1,3020.0,311660.0,312940.0,312940.0,0.00409,1230.0,1280.0,
account_aware_sizer_v1,853,2026-02-04,test,q1_2026,2026-02-04T15:01:00+00:00,2026-02-04T15:24:00+00:00,SPXW-20260204-06900.000-P,PUT,-0.1224982738494873,-1.3651819953918456,1.2426837215423583,2450.0,-1350.0,1,2450.0,312940.0,311590.0,312940.0,0.0,0.0,-1350.0,
account_aware_sizer_v1,854,2026-02-04,test,q1_2026,2026-02-04T15:26:00+00:00,2026-02-04T15:38:00+00:00,SPXW-20260204-06945.000-P,PUT,0.9085016250610352,-1.3651819953918456,2.2736836204528807,2840.0,2010.0,1,2840.0,311590.0,313600.0,313600.0,0.006409,-1350.0,2010.0,
account_aware_sizer_v1,855,2026-02-04,test,q1_2026,2026-02-04T15:38:00+00:00,2026-02-04T15:52:00+00:00,SPXW-20260204-06880.000-C,CALL,0.6041098237037659,-1.3651819953918456,1.9692918190956115,3200.0,460.0000000000001,1,3200.0,313600.0,314060.0,314060.0,0.001465,660.0,460.0,
